EX_glc__D_e_i,EX_ala__L_e_i,EX_arg__L_e_i,EX_asn__L_e_i,EX_asp__L_e_i,EX_glu__L_e_i,EX_gln__L_e_i,EX_gly_e_i,EX_his__L_e_i,EX_ile__L_e_i,EX_leu__L_e_i,EX_lys__L_e_i,EX_met__L_e_i,EX_phe__L_e_i,EX_pro__L_e_i,EX_ser__L_e_i,EX_thr__L_e_i,EX_trp__L_e_i,EX_tyr__L_e_i,EX_val__L_e_i,EX_thm_e_i,EX_pydxn_e_i,EX_cys__L_e_i,EX_cl_e_i,EX_nh4_e_i,EX_so4_e_i,EX_pi_e_i,EX_k_e_i,EX_na1_e_i,EX_mg2_e_i,EX_ca2_e_i,EX_fe2_e_i,EX_zn2_e_i,EX_cu2_e_i,EX_mobd_e_i,EX_cit_e_i,EX_tsul_e_i,EX_o2_e_i,EX_co2_e_i,EX_h_e_i,EX_h2o_e_i,EX_fe3_e_i,EX_mn2_e_i,EX_ni2_e_i,EX_sel_e_i,EX_cobalt2_e_i,EX_tungs_e_i,EX_slnt_e_i,GR_AVG
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,10.232849866151811,0.0,0.0,0.0,16.607980620861056,15.180571150779723,17.052293074131015,0.0,0.0,0.0,0.0,45.71490342617035,26.761508965492247,0.0,53.736474847793595,23.47941414117813,22.79536942243576,0.0,3.2524189412593847,20.81661180257797,0.0,1.1903843759166668
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,30.25604090690613,0.0,37.843016099929805,0.0,0.0,83.25449810028077,0.0,0.0,81.44905738830566,62.366894102096566,0.0,0.0,0.0,27.875831270217898,0.6271095227450133,0.0,1.1398340213636364
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.640657007694248,0.0,0.0,0.0,27.964861083030705,0.0,0.0,63.416165590286255,0.0,0.0,0.0,11.435681986808776,0.0,0.0,0.0,21.738013100624087,45.11500444412232,0.0,39.625204801559455,15.787287068367004,0.0,0.9368706778333331
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,29.207372355461125,0.0,0.0,8.178181356191635,0.0,0.0,39.72905416488648,42.73125507831574,0.0,46.03821599483491,20.40531951189041,66.48865623474121,0.0,0.0,0.0,0.0,1.2685710896666669
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,31.267803382873534,0.0,0.0,0.0,27.47765934467316,0.0,15.323933064937592,16.634381461143494,0.0,0.0,0.0,10.549184668064118,34.02960274219513,0.0,89.56076064109801,43.23015205860138,14.123059046268464,0.0,20.46700080633164,55.09663090705872,0.0,1.05723603525
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.640657007694248,0.0,0.0,0.0,27.964861083030705,0.0,0.0,63.416165590286255,0.0,0.0,0.0,11.435681986808776,0.0,0.0,0.0,21.738013100624087,45.11500444412232,0.0,39.625204801559455,15.787287068367004,0.0,0.94498256025
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,28.94615938663483,5.744621554017067,47.216547679901126,0.0,0.0,91.84513506889344,0.0,0.0,87.04259099960326,69.22632369995118,0.0,11.609113568067553,0.0,36.66721155643464,0.0,0.0,1.167534099
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,28.94615938663483,5.744621554017067,47.216547679901126,0.0,0.0,91.84513506889344,0.0,0.0,87.04259099960326,69.22632369995118,0.0,11.609113568067553,0.0,36.66721155643464,0.0,0.0,1.2145375786666668
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,11.751679980754854,0.0,0.0,0.0,15.875168704986574,14.770533776283264,18.02192498445511,0.0,0.0,0.0,0.0,47.393736076354976,28.288283276557927,0.0,53.93851923942567,25.98730356693268,25.4688068151474,0.0,6.608752155303955,23.10001258850098,0.0,1.1549410551666668
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,28.94615938663483,5.744621554017067,47.216547679901126,0.0,0.0,91.84513506889344,0.0,0.0,87.04259099960326,69.22632369995118,0.0,11.609113568067553,0.0,36.66721155643464,0.0,0.0,1.049528889
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,28.94615938663483,5.744621554017067,47.216547679901126,0.0,0.0,91.84513506889344,0.0,0.0,87.04259099960326,69.22632369995118,0.0,11.609113568067553,0.0,36.66721155643464,0.0,0.0,1.22009679125
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,31.267803382873534,0.0,0.0,0.0,27.47765934467316,0.0,15.323933064937592,16.634381461143494,0.0,0.0,0.0,10.549184668064118,34.02960274219513,0.0,89.56076064109801,43.23015205860138,14.123059046268464,0.0,20.46700080633164,55.09663090705872,0.0,1.2460494521666667
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,11.751679980754854,0.0,0.0,0.0,15.875168704986574,14.770533776283264,18.02192498445511,0.0,0.0,0.0,0.0,47.393736076354976,28.288283276557927,0.0,53.93851923942567,25.98730356693268,25.4688068151474,0.0,6.608752155303955,23.10001258850098,0.0,1.1634775366666668
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.640657007694248,0.0,0.0,0.0,27.964861083030705,0.0,0.0,63.416165590286255,0.0,0.0,0.0,11.435681986808776,0.0,0.0,0.0,21.738013100624087,45.11500444412232,0.0,39.625204801559455,15.787287068367004,0.0,1.1967490645
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.640657007694248,0.0,0.0,0.0,27.964861083030705,0.0,0.0,63.416165590286255,0.0,0.0,0.0,11.435681986808776,0.0,0.0,0.0,21.738013100624087,45.11500444412232,0.0,39.625204801559455,15.787287068367004,0.0,1.23475185975
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,31.267803382873534,0.0,0.0,0.0,27.47765934467316,0.0,15.323933064937592,16.634381461143494,0.0,0.0,0.0,10.549184668064118,34.02960274219513,0.0,89.56076064109801,43.23015205860138,14.123059046268464,0.0,20.46700080633164,55.09663090705872,0.0,1.286481767363636
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,29.207372355461125,0.0,0.0,8.178181356191635,0.0,0.0,39.72905416488648,42.73125507831574,0.0,46.03821599483491,20.40531951189041,66.48865623474121,0.0,0.0,0.0,0.0,1.227574259
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,11.751679980754854,0.0,0.0,0.0,15.875168704986574,14.770533776283264,18.02192498445511,0.0,0.0,0.0,0.0,47.393736076354976,28.288283276557927,0.0,53.93851923942567,25.98730356693268,25.4688068151474,0.0,6.608752155303955,23.10001258850098,0.0,1.20015330525
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.640657007694248,0.0,0.0,0.0,27.964861083030705,0.0,0.0,63.416165590286255,0.0,0.0,0.0,11.435681986808776,0.0,0.0,0.0,21.738013100624087,45.11500444412232,0.0,39.625204801559455,15.787287068367004,0.0,1.1570889705833332
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,29.207372355461125,0.0,0.0,8.178181356191635,0.0,0.0,39.72905416488648,42.73125507831574,0.0,46.03821599483491,20.40531951189041,66.48865623474121,0.0,0.0,0.0,0.0,1.1367827818181817
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,29.207372355461125,0.0,0.0,8.178181356191635,0.0,0.0,39.72905416488648,42.73125507831574,0.0,46.03821599483491,20.40531951189041,66.48865623474121,0.0,0.0,0.0,0.0,1.1522419429166668
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,11.751679980754854,0.0,0.0,0.0,15.875168704986574,14.770533776283264,18.02192498445511,0.0,0.0,0.0,0.0,47.393736076354976,28.288283276557927,0.0,53.93851923942567,25.98730356693268,25.4688068151474,0.0,6.608752155303955,23.10001258850098,0.0,1.1473662045
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.640657007694248,0.0,0.0,0.0,27.964861083030705,0.0,0.0,63.416165590286255,0.0,0.0,0.0,11.435681986808776,0.0,0.0,0.0,21.738013100624087,45.11500444412232,0.0,39.625204801559455,15.787287068367004,0.0,1.0722597715
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,29.207372355461125,0.0,0.0,8.178181356191635,0.0,0.0,39.72905416488648,42.73125507831574,0.0,46.03821599483491,20.40531951189041,66.48865623474121,0.0,0.0,0.0,0.0,1.205391152090909
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,28.94615938663483,5.744621554017067,47.216547679901126,0.0,0.0,91.84513506889344,0.0,0.0,87.04259099960326,69.22632369995118,0.0,11.609113568067553,0.0,36.66721155643464,0.0,0.0,1.1286889095833332
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,11.751679980754854,0.0,0.0,0.0,15.875168704986574,14.770533776283264,18.02192498445511,0.0,0.0,0.0,0.0,47.393736076354976,28.288283276557927,0.0,53.93851923942567,25.98730356693268,25.4688068151474,0.0,6.608752155303955,23.10001258850098,0.0,1.1191333696666668
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,29.207372355461125,0.0,0.0,8.178181356191635,0.0,0.0,39.72905416488648,42.73125507831574,0.0,46.03821599483491,20.40531951189041,66.48865623474121,0.0,0.0,0.0,0.0,1.06169291325
